gene_id	gene_name	esophagus	PV1
ENSG00000267506	ENSG00000267506	22.8031498558671	0
ENSG00000267507	ENSG00000267507	0	0
ENSG00000267508	ZNF285	21.6280653596111	35.1377744698208
ENSG00000267509	ENSG00000267509	0	0
ENSG00000267510	ENSG00000267510	0	0
ENSG00000267511	ADAD1P2	0	0
ENSG00000267512	ENSG00000267512	194.908757682714	0
ENSG00000267513	HMGN1P31	0	0
ENSG00000267515	ENSG00000267515	0	5.67165892117092
ENSG00000267517	LINC01855	0	0
ENSG00000267518	ENSG00000267518	0	0
ENSG00000267519	MIR23AHG	31.2561119714428	135.802713487853
ENSG00000267520	ENSG00000267520	0	0
ENSG00000267521	ENSG00000267521	0	0
ENSG00000267522	LINC01864	0	0
ENSG00000267523	ENSG00000267523	18.2144393014584	0
ENSG00000267524	RPSAP57	0	0
ENSG00000267526	ENSG00000267526	0	0
ENSG00000267529	ENSG00000267529	0	0
ENSG00000267530	LINC01836	0	2.73316504574617
ENSG00000267532	MIR497HG	128.3235782923	120.955569407882
ENSG00000267533	ENSG00000267533	0	3.83239094036666
ENSG00000267534	S1PR2	50.1475330468546	152.161091255597
ENSG00000267535	LINC00868	0	139.849655153907
ENSG00000267537	ENSG00000267537	0	0
ENSG00000267541	MTCO2P2	73.1508054449282	0
ENSG00000267543	ENSG00000267543	0	9.0259216767468
ENSG00000267544	HIKESHIP2	0	9.54760373118055
ENSG00000267546	ENSG00000267546	6.25171908621923	3.25259285893353
ENSG00000267547	ENSG00000267547	0	6.52168869255325
ENSG00000267549	ZSCAN5A-AS1	1.12844675628717	0.912316747425851
ENSG00000267550	PTPRS-AS1	0	0
ENSG00000267551	GNA15-DT	0	0.589803537232656
ENSG00000267552	ENSG00000267552	0	0
ENSG00000267554	ENSG00000267554	0	0
ENSG00000267555	ENSG00000267555	0	0
ENSG00000267557	ENSG00000267557	0	0
ENSG00000267558	ENSG00000267558	0	0
ENSG00000267559	ENSG00000267559	0	0
ENSG00000267560	ENSG00000267560	8.72117575813676	2.60024919557086
ENSG00000267561	ENSG00000267561	0	0
ENSG00000267563	ENSG00000267563	0	0
ENSG00000267564	ENSG00000267564	0	0
ENSG00000267565	ENSG00000267565	0	0
ENSG00000267567	ENSG00000267567	0	0
ENSG00000267568	ENSG00000267568	0	0
ENSG00000267570	STK25P1	0	1.84769426225469
ENSG00000267571	ENSG00000267571	8.11640086509023	5.76075569685074
ENSG00000267573	KRT8P5	0	0
ENSG00000267574	ENSG00000267574	0	0
ENSG00000267575	LINC02987	53.4935577009223	29.2058772597342
ENSG00000267576	ENSG00000267576	174.911590770945	0
ENSG00000267577	DNAAF3-AS1	0	0
ENSG00000267579	ENSG00000267579	0	0
ENSG00000267580	ENSG00000267580	111.249828153871	0
ENSG00000267581	ENSG00000267581	0	0
ENSG00000267582	ENSG00000267582	15.8195563757511	0
ENSG00000267583	ZNF24TR	0	6.95522629782305
ENSG00000267585	ENSG00000267585	0	0
ENSG00000267586	LINC00907	0	0
ENSG00000267587	ENSG00000267587	0	2.68736898962283
ENSG00000267589	ENSG00000267589	0	0
ENSG00000267590	NDUFA3P1	0	0
ENSG00000267591	ENSG00000267591	0	0
ENSG00000267592	ENSG00000267592	0	0
ENSG00000267593	LINC01926	0	0
ENSG00000267594	CYP4F24P	1.10159507750008	20.5449377338814
ENSG00000267595	BRCA1P1	0	0
ENSG00000267597	RPIAP1	0	0
ENSG00000267598	ENSG00000267598	3.2432467346113	0
ENSG00000267599	LINC02959	0	0
ENSG00000267601	ENSG00000267601	157.492196682171	0
ENSG00000267603	LINC01028	1.91341821713848	0
ENSG00000267604	ENSG00000267604	0	0
ENSG00000267605	ENSG00000267605	1.41203919360297	2.97379023034161
ENSG00000267606	ENSG00000267606	0	0
ENSG00000267607	ICAM4-AS1	2.17867036321152	68.0041537611923
ENSG00000267609	SNX33P1	0	0
ENSG00000267610	ENSG00000267610	0	0
ENSG00000267611	ENSG00000267611	0	0
ENSG00000267612	ENSG00000267612	0	0
ENSG00000267614	ENSG00000267614	0	0
ENSG00000267615	ENSG00000267615	0	0
ENSG00000267617	ENSG00000267617	0	0
ENSG00000267618	ENSG00000267618	0	6.91010530859702
ENSG00000267620	ENSG00000267620	0	0
ENSG00000267623	ENSG00000267623	0	0
ENSG00000267624	ENSG00000267624	0	0
ENSG00000267625	ENSG00000267625	0	0
ENSG00000267626	HAUS5-DT	0	0
ENSG00000267627	ENSG00000267627	0	0
ENSG00000267628	ENSG00000267628	0	0
ENSG00000267629	ENSG00000267629	0	0
ENSG00000267630	ENSG00000267630	0	0
ENSG00000267631	CGB1	0	0
ENSG00000267632	ENSG00000267632	4.90157983298996	9.66898317027135
ENSG00000267633	ENSG00000267633	0	3.04432266634521
ENSG00000267634	RPL7L1P5	0	0
ENSG00000267636	ENSG00000267636	0	0
ENSG00000267638	ENSG00000267638	0	0
ENSG00000267640	ENSG00000267640	0	0
ENSG00000267641	BNIP3P16	0	0
ENSG00000267642	ASXL3-DT	0	0
ENSG00000267643	ENSG00000267643	0	0
ENSG00000267644	ENSG00000267644	0	0
ENSG00000267645	ENSG00000267645	16.1774777111424	0
ENSG00000267646	ENSG00000267646	0	0
ENSG00000267647	MAP1LC3P	0	0
ENSG00000267648	ENSG00000267648	12.2314352135049	9.78374454281524
ENSG00000267649	ENSG00000267649	0	0
ENSG00000267650	ENSG00000267650	0	0
ENSG00000267651	ENSG00000267651	0.769581006661582	0
ENSG00000267652	NPM1P1	0	0
ENSG00000267653	ENSG00000267653	0	0
ENSG00000267655	ENSG00000267655	14.056976269107	4.49863374895445
ENSG00000267656	ENSG00000267656	0	0
ENSG00000267658	RAB5C-AS1	0	0
ENSG00000267659	LINC01482	0	5.1966408660142
ENSG00000267661	ENSG00000267661	0	0
ENSG00000267662	TSHZ3-AS1	0	0
ENSG00000267663	PPIAP56	0	0
ENSG00000267664	RPL17P45	0	0
ENSG00000267665	ENSG00000267665	1.40598794684201	0
ENSG00000267666	ENSG00000267666	0.463031141846094	0.404063702342293
ENSG00000267669	RPLP0P12	0	0
ENSG00000267670	ENSG00000267670	0	6.85231476028028
ENSG00000267672	ENSG00000267672	0	0
ENSG00000267673	FDX2	202.785767028544	267.060189501305
ENSG00000267674	ENSG00000267674	0	0
ENSG00000267675	ENSG00000267675	0	0
ENSG00000267676	THA1P	0	0
ENSG00000267677	ENSG00000267677	0	0
ENSG00000267678	ENSG00000267678	0	0
ENSG00000267679	EIF5AP2	0	2.84057301101571
ENSG00000267680	ZNF224	94.8006856074097	230.15144935497
ENSG00000267681	ENSG00000267681	0	130.131633195452
ENSG00000267682	ENSG00000267682	0	5.52978637984014
ENSG00000267683	ENSG00000267683	0	0
ENSG00000267685	NTF6B	0	0
ENSG00000267686	LINC03111	0	0
ENSG00000267687	ENSG00000267687	0	0
ENSG00000267688	ENSG00000267688	0	0
ENSG00000267689	ENSG00000267689	0	0
ENSG00000267690	LDLRAD4-AS1	0	0
ENSG00000267691	SHC1P2	0	0
ENSG00000267692	TAF9P3	0	0
ENSG00000267693	ENSG00000267693	0	0
ENSG00000267694	ENSG00000267694	0	0
ENSG00000267695	ENSG00000267695	0	0
ENSG00000267696	ERVK-28	0	0
ENSG00000267698	ENSG00000267698	0	70.3006710720346
ENSG00000267699	ENSG00000267699	8.54279806219076	18.0744822040858
ENSG00000267703	ENSG00000267703	0	0
ENSG00000267704	FRG2LP	0	0
ENSG00000267705	ENSG00000267705	0	0
ENSG00000267706	ENSG00000267706	0.50715044385666	849.101337412736
ENSG00000267707	ENSG00000267707	3.63358129928089	2.30177318882856
ENSG00000267708	RDM1P3	0	0
ENSG00000267709	ENSG00000267709	33.5692622578546	0
ENSG00000267710	EDDM13	6.19918167214428	9.70861924095668
ENSG00000267711	ENSG00000267711	0	0
ENSG00000267712	LINC01539	3.86563903393108	0
ENSG00000267713	ENSG00000267713	0	0
ENSG00000267714	ENSG00000267714	0	0
ENSG00000267716	ENSG00000267716	0	0
ENSG00000267717	SRSF10P1	0	2.0680553851646
ENSG00000267719	LINC02078	5.67262992846056	0
ENSG00000267722	ENSG00000267722	0	0
ENSG00000267723	ENSG00000267723	0	0
ENSG00000267724	ENSG00000267724	1.76058634326044	2.6007313862118
ENSG00000267725	ENSG00000267725	0	0
ENSG00000267726	LINC02565	0	0
ENSG00000267727	ENSG00000267727	0	3.78990994489979
ENSG00000267729	ENSG00000267729	0	0
ENSG00000267731	ENSG00000267731	2.67132812937285	0.462300277001908
ENSG00000267732	ENSG00000267732	0	0
ENSG00000267733	ENSG00000267733	0	0
ENSG00000267734	ENSG00000267734	0	0
ENSG00000267735	ENSG00000267735	0	0
ENSG00000267736	HMGB2P1	0	31.4267750233109
ENSG00000267737	ENSG00000267737	4.28056334699927	2.56901529680393
ENSG00000267740	ENSG00000267740	0.823342661410716	41.881933869338
ENSG00000267741	UBE2L4	0	0
ENSG00000267742	SINHCAFP2	4.02170057130196	2.46540458283179
ENSG00000267743	ENSG00000267743	0	0
ENSG00000267744	SPICP2	0	0
ENSG00000267745	ENSG00000267745	16.6932444774583	2.14261411302006
ENSG00000267746	ENSG00000267746	0	0
ENSG00000267748	ENSG00000267748	0	0
ENSG00000267749	ENSG00000267749	0	3.42627792780037
ENSG00000267750	RUNDC3A-AS1	1.52016879372084	0.655827490743463
ENSG00000267751	BSG-AS1	0	18.7981056989455
ENSG00000267752	RPS10P27	0	0
ENSG00000267755	ENSG00000267755	0	0
ENSG00000267756	ENSG00000267756	0	2.37717575030567
ENSG00000267757	EML2-AS1	2.67558382314501	22.3548523594184
ENSG00000267758	ENSG00000267758	0	0
ENSG00000267760	ENSG00000267760	0	0
ENSG00000267761	MIR4527HG	0	0
ENSG00000267762	ENSG00000267762	0	0
ENSG00000267764	ENSG00000267764	0	1.74944791916302
ENSG00000267765	ENSG00000267765	0	2.22977007137009
ENSG00000267766	ENSG00000267766	0	0
ENSG00000267767	LINC01801	1.16731931255124	0
ENSG00000267768	ENSG00000267768	0	0
ENSG00000267769	ENSG00000267769	0	0
ENSG00000267770	ENSG00000267770	0	0
ENSG00000267771	ENSG00000267771	0	0
ENSG00000267772	LINC01999	0	0
ENSG00000267773	ENSG00000267773	0	0
ENSG00000267774	ENSG00000267774	0	0
ENSG00000267775	OR7E16P	0	0
ENSG00000267777	LINC01791	0	0
ENSG00000267778	CBARP-DT	0	0
ENSG00000267779	LINC01533	0	0
ENSG00000267780	ENSG00000267780	0	0
ENSG00000267781	SLC25A36P1	8.81934820077126	0
ENSG00000267782	ENSG00000267782	0	0
ENSG00000267783	ENSG00000267783	0	0
ENSG00000267784	ENSG00000267784	0.849331542008377	0
ENSG00000267786	ENSG00000267786	0	0
ENSG00000267787	ENSG00000267787	9.00600409556174	27.1122054967696
ENSG00000267788	ENSG00000267788	0	0
ENSG00000267789	ENSG00000267789	0	0
ENSG00000267790	LINC01987	0	0
ENSG00000267791	ENSG00000267791	0	0
ENSG00000267792	WBP1LP11	0	0
ENSG00000267793	ENSG00000267793	5.49622267702825	0
ENSG00000267794	ENSG00000267794	0	0
ENSG00000267795	SMIM22	26.0672902979845	142.428229880167
ENSG00000267796	LIN37	82.8778173409739	498.070131073406
ENSG00000267797	NRBF2P1	0	0
ENSG00000267799	MAN1A2P1	0	0
ENSG00000267800	ENSG00000267800	0	0
ENSG00000267801	ENSG00000267801	3.83678193232533	45.2887192404784
ENSG00000267808	ENSG00000267808	0	0
ENSG00000267809	NDUFV2P1	21.3375588773449	5.04211082035872
ENSG00000267811	ENSG00000267811	0	0
ENSG00000267815	ENSG00000267815	0	0
ENSG00000267827	ENSG00000267827	11.318513113049	0
ENSG00000267828	Y_RNA	0	0
ENSG00000267834	ENSG00000267834	15.0427115410894	3.62940073529665
ENSG00000267838	ENSG00000267838	2.47537966489358	27.8771286200259
ENSG00000267852	ARHGEF18-AS1	0	5.82769581257933
ENSG00000267855	NDUFA7	572.456361699162	361.122033991828
ENSG00000267857	ENSG00000267857	0	0
ENSG00000267858	MZF1-AS1	13.544369209674	37.9371201810361
ENSG00000267868	ENSG00000267868	0	0
ENSG00000267871	ZNF460-AS1	15.6926550852958	4.55185554094828
ENSG00000267872	ENSG00000267872	0	0
ENSG00000267879	ENSG00000267879	1.02591368496557	0
ENSG00000267881	ENSG00000267881	0	0
ENSG00000267882	ENSG00000267882	0.718256173825823	0.608259384014662
ENSG00000267886	ENSG00000267886	5.27332925828195	0
ENSG00000267890	ENSG00000267890	0	0
ENSG00000267892	ENSG00000267892	3.30478523250025	34.8370683313641
ENSG00000267895	ENSG00000267895	0	0
ENSG00000267898	ENSG00000267898	3.07858053421616	0
ENSG00000267904	ENSG00000267904	24.1855974034598	0
ENSG00000267905	VSIG10L-AS1	0	0
ENSG00000267908	ZSCAN5DP	0	6.68070311116948
ENSG00000267909	CCDC177	0	14.387592289623
ENSG00000267919	ENSG00000267919	0	0
ENSG00000267920	SNX6P1	0	0
ENSG00000267922	ENSG00000267922	0	13.5304019872226
ENSG00000267924	ENSG00000267924	0	0
ENSG00000267927	ENSG00000267927	0	0
ENSG00000267934	ENSG00000267934	0	0
ENSG00000267938	EIF1P6	0	0
ENSG00000267939	ENSG00000267939	0	0
ENSG00000267940	ENSG00000267940	5.37376363130495	2.12184375116153
ENSG00000267943	ENSG00000267943	0	0
ENSG00000267952	ENSG00000267952	34.4154807307201	0
ENSG00000267959	MIR3188	0	0
ENSG00000267961	OR10B1P	0	0
ENSG00000267968	ENSG00000267968	0	0
ENSG00000267978	MAGEA9B	0	1.7166830651111
ENSG00000267980	ENSG00000267980	13.0055983781185	14.908924755842
ENSG00000267984	ENSG00000267984	0	0
ENSG00000267986	ENSG00000267986	0	0
ENSG00000267990	ENSG00000267990	0	0
ENSG00000267992	ENSG00000267992	0	0
ENSG00000268001	CARD8-AS1	31.1495563950489	1.4058027041306
ENSG00000268006	PTOV1-AS1	1.19032337779089	17.5644932726948
ENSG00000268009	SSX4	0	0
ENSG00000268015	ENSG00000268015	0	0
ENSG00000268020	OR4G4P	0	0
ENSG00000268027	ENSG00000268027	14.7253300611662	2.80484268452201
ENSG00000268030	ENSG00000268030	23.8189664701294	0
ENSG00000268034	TPM3P5	0	0
ENSG00000268038	LINC01785	0	0
ENSG00000268041	ERFL	0	0.686723856061739
ENSG00000268043	NBPF12	63.9064008820805	129.771340348541
ENSG00000268047	ENSG00000268047	0	3.76769301111844
ENSG00000268049	ENSG00000268049	1.66362648186513	107.939496067819
ENSG00000268051	ENSG00000268051	0	5.53709156805039
ENSG00000268053	ENSG00000268053	0	0
ENSG00000268055	ENSG00000268055	0	0
ENSG00000268056	ENSG00000268056	0	0
ENSG00000268058	BNIP3P40	0	0
ENSG00000268061	NAPA-AS1	5.07566685685882	7.17514139439008
ENSG00000268062	SRP14P4	0	0
ENSG00000268066	FMR1-AS1	0	0
ENSG00000268067	OR5AH1P	0	0
ENSG00000268069	ENSG00000268069	19.9759001023433	61.6604295794442
ENSG00000268070	ENSG00000268070	0	0
ENSG00000268074	RPL22P5	0	0
ENSG00000268078	ENSG00000268078	0	0
ENSG00000268079	BNIP3P30	0	0
ENSG00000268080	ENSG00000268080	0	0
ENSG00000268081	ENSG00000268081	9.85464773090558	12.8036321984308
ENSG00000268083	ENSG00000268083	0	901.961076563817
ENSG00000268087	ENSG00000268087	43.335706363044	0
ENSG00000268088	ENSG00000268088	0	0
ENSG00000268089	GABRQ	3.16264506051007	83.3816713819005
ENSG00000268093	ENSG00000268093	0	4.12282641817128
ENSG00000268095	ZNF649-AS1	5.31241168437588	0
ENSG00000268100	ZNF725P	0	0
ENSG00000268101	CYP2G2P	0	0
ENSG00000268104	SLC6A14	6.25862147173463	0
ENSG00000268105	ENSG00000268105	0	0
ENSG00000268107	ENSG00000268107	6.29916132720258	0
ENSG00000268108	ENSG00000268108	6.76127137368429	13.6319031171407
ENSG00000268112	ENSG00000268112	0	0
ENSG00000268116	ENSG00000268116	0	0
ENSG00000268117	VN1R84P	0	0
ENSG00000268119	ENSG00000268119	0.813770265282102	0
ENSG00000268120	ENSG00000268120	0	2.45127639705223
ENSG00000268129	ENSG00000268129	74.288894553954	0
ENSG00000268133	ENSG00000268133	0	0
ENSG00000268140	PCGF7P	1.89791116859883	0
ENSG00000268144	NIFKP6	0	0
ENSG00000268148	VN1R91P	0	0
ENSG00000268149	ENSG00000268149	0	0
ENSG00000268153	ENSG00000268153	0	0
ENSG00000268154	Metazoa_SRP	0	9.01848388611029
ENSG00000268157	ENSG00000268157	0	0
ENSG00000268163	ENSG00000268163	0	30.7543842840512
ENSG00000268170	ENSG00000268170	0	3.87307577569604
ENSG00000268173	ENSG00000268173	4.07407475328702	2.56161367046549
ENSG00000268174	BNIP3P22	0	0
ENSG00000268181	ENSG00000268181	0	0
ENSG00000268182	SMIM17	1.24918020563162	0
ENSG00000268184	ENSG00000268184	0	0
ENSG00000268186	ZNF114-AS1	0	0
ENSG00000268189	ENSG00000268189	0	3.9421013659467
ENSG00000268191	ENSG00000268191	0	0
ENSG00000268193	ENSG00000268193	0	0
ENSG00000268199	ENSG00000268199	9.61630556079458	0
ENSG00000268201	ENSG00000268201	0	3.1566248666203
ENSG00000268203	ENSG00000268203	0	0
ENSG00000268204	ENSG00000268204	2.65006131994704	9.17244735776266
ENSG00000268205	ENSG00000268205	33.8543004651095	20.89377855307
ENSG00000268209	ENSG00000268209	0	0
ENSG00000268218	ENSG00000268218	1.66754405202252	1.82440445429726
ENSG00000268221	OPN1MW	0	0
ENSG00000268222	EEF1A1P7	6.46153061890426	0
ENSG00000268223	ARL14EPL	0	0
ENSG00000268230	ENSG00000268230	3.25810085479139	1.49738276161126
ENSG00000268231	ENSG00000268231	0	3.83337943118059
ENSG00000268234	FKBP4P6	0	0
ENSG00000268235	TCP11X1	0	0
ENSG00000268238	IGFL1P2	0	0
ENSG00000268240	ENSG00000268240	0	0
ENSG00000268243	RPS29P30	0	0
ENSG00000268257	AIRN	0	0
ENSG00000268266	PKMYT1AR	0	0
ENSG00000268267	SIGLEC29P	0	0
ENSG00000268272	VN1R78P	0	0
ENSG00000268278	ENSG00000268278	0	0
ENSG00000268279	ENSG00000268279	0	2.72235192062307
ENSG00000268282	ARPC1AP2	0	0
ENSG00000268287	ENSG00000268287	0	25.4102533557392
ENSG00000268288	ENSG00000268288	0	27.6303916690565
ENSG00000268289	ENSG00000268289	0	0
ENSG00000268292	ENSG00000268292	0	0
ENSG00000268293	ENSG00000268293	0	0
ENSG00000268295	POLR3GP1	0	0
ENSG00000268296	ENSG00000268296	0	0
ENSG00000268297	CLEC4GP1	0	0
ENSG00000268307	LINC02560	254.722988368399	24.3933735678254
ENSG00000268309	ENSG00000268309	0	0
ENSG00000268316	ENSG00000268316	0	0
ENSG00000268318	LINC01872	0	0
ENSG00000268320	SCGB1C2	0	0
ENSG00000268322	BNIP3P25	0	0
ENSG00000268324	LRRC2-AS1	0	0
ENSG00000268326	ENSG00000268326	0	0
ENSG00000268333	ENSG00000268333	0	1.27113891288188
ENSG00000268335	BNIP3P23	0	0
ENSG00000268336	SIGLEC20P	0	0
ENSG00000268350	FAM156A	34.8409684918912	252.971700066258
ENSG00000268355	ENSG00000268355	0	0
ENSG00000268357	VN1R81P	0	0
ENSG00000268361	ENSG00000268361	0	0
ENSG00000268362	ENSG00000268362	46.9739514363218	88.356022362441
ENSG00000268364	SMC5-DT	5.67405237952962	6.02350137709933
ENSG00000268366	SERTAD3-AS1	0	9.28719667554052
ENSG00000268375	ENSG00000268375	0	0
ENSG00000268379	ENSG00000268379	0.792410180376352	0
ENSG00000268388	FENDRR	513.702241821274	1.68359273237654
ENSG00000268390	ENSG00000268390	0	0
ENSG00000268391	MTCO3P42	0	0
ENSG00000268392	ENSG00000268392	0	0
ENSG00000268400	ENSG00000268400	0	234.915963023339
ENSG00000268401	ENSG00000268401	0	2.23138541001724
ENSG00000268403	ENSG00000268403	11.6454086919259	5.07950470456368
ENSG00000268407	ENSG00000268407	0	0
ENSG00000268412	TRMT112P6	0	0
ENSG00000268416	ENSG00000268416	0	0
ENSG00000268433	MTDHP3	0	0
ENSG00000268434	ENSG00000268434	0	4.64875175024531
ENSG00000268438	BNIP3P27	0	0
ENSG00000268442	ENSG00000268442	1.88485260140754	0
ENSG00000268447	SSX2B	0	0
ENSG00000268455	ENSG00000268455	0	0
ENSG00000268458	ENSG00000268458	0	0
ENSG00000268460	ENSG00000268460	7.53944538393514	50.5572667858229
ENSG00000268461	ENSG00000268461	0	0
ENSG00000268465	ENSG00000268465	0	0
ENSG00000268469	BNIP3P38	0	0
ENSG00000268471	MIR4453HG	32.123678869779	5.39028862741599
ENSG00000268472	ENSG00000268472	0	0
ENSG00000268473	ENSG00000268473	0	0
ENSG00000268475	ENSG00000268475	0	0
ENSG00000268480	NFILZ	0	0.287976305535817
ENSG00000268483	RPL7AP69	0	0
ENSG00000268486	ENSG00000268486	0	0
ENSG00000268496	ENSG00000268496	0	0
ENSG00000268499	ENSG00000268499	0	4.44458017810499
ENSG00000268500	SIGLEC5	12.3129463235355	13.9219890067306
ENSG00000268505	ENSG00000268505	6.99940367396542	0
ENSG00000268509	ENSG00000268509	0	1.30474760055545
ENSG00000268510	IFNL3P1	0	3.58888466669161
ENSG00000268516	ZNF8-DT	13.3535042588514	12.7679500910012
ENSG00000268518	MYREM	0	0
ENSG00000268520	ENSG00000268520	0	0
ENSG00000268521	VN1R83P	0	0
ENSG00000268529	CYP2T3P	0	0
ENSG00000268530	ENSG00000268530	0	0
ENSG00000268531	ENSG00000268531	0	0
ENSG00000268532	LINC02135	0	0
ENSG00000268533	ENSG00000268533	0	0
ENSG00000268535	MTDHP4	0	0
ENSG00000268536	ENSG00000268536	0	0
ENSG00000268541	VN1R88P	0	0
ENSG00000268543	ENSG00000268543	0	0
ENSG00000268545	VN1R107P	0	0
ENSG00000268555	ENSG00000268555	3.23429228853728	0
ENSG00000268560	ENSG00000268560	0	0
ENSG00000268564	ILVBL-AS1	0	0
ENSG00000268565	ENSG00000268565	0	0
ENSG00000268566	ENSG00000268566	0	0
ENSG00000268573	ENSG00000268573	3.41886114446414	10.5953437201146
ENSG00000268575	ENSG00000268575	19.0693790316981	13.6250921743374
ENSG00000268580	LINC01966	0	0
ENSG00000268581	SIGLEC18P	0	0
ENSG00000268582	ENSG00000268582	0	0
ENSG00000268583	ENSG00000268583	1.29938573270813	0.631621520568239
ENSG00000268584	ENSG00000268584	11.6682262062057	1.96965233011462
ENSG00000268589	ENSG00000268589	0	0
ENSG00000268592	RAET1E-AS1	3.1638110040093	1.20318619680731
ENSG00000268593	ENSG00000268593	0	30.581543048806
ENSG00000268595	ENSG00000268595	0	0
ENSG00000268597	ENSG00000268597	0	0
ENSG00000268598	VN1R80P	0	0
ENSG00000268601	ENSG00000268601	0	3.11073237236877
ENSG00000268603	ENSG00000268603	0	2.69442102774658
ENSG00000268605	ENSG00000268605	0	0
ENSG00000268606	MAGEA2	0	0
ENSG00000268614	ENSG00000268614	0	0
ENSG00000268615	ENSG00000268615	0	0
ENSG00000268618	ENSG00000268618	0	0
ENSG00000268620	ENSG00000268620	0	0
ENSG00000268621	IGFL2-AS1	15.4411494130786	0
ENSG00000268623	ENSG00000268623	0	0
ENSG00000268628	ENSG00000268628	4.18091015612075	0
ENSG00000268629	TEX13A	0	0
ENSG00000268635	ENSG00000268635	0	0
ENSG00000268636	ENSG00000268636	0	0
ENSG00000268643	ENSG00000268643	0	309.110709273482
ENSG00000268649	ENSG00000268649	0	0
ENSG00000268650	ENSG00000268650	0	0
ENSG00000268651	CTAG1A	0	0
ENSG00000268652	ENSG00000268652	0	0
ENSG00000268654	MIMT1	0	0
ENSG00000268655	SAXO3	0	11.0126073912526
ENSG00000268658	LINC00664	2.35604534774819	0
ENSG00000268659	ENSG00000268659	0	0
ENSG00000268660	LETM1P2	0	0
ENSG00000268663	WBP1LP6	0	0
ENSG00000268669	ENSG00000268669	0	0
ENSG00000268670	ENSG00000268670	0	23.7417531904241
ENSG00000268673	ENSG00000268673	0	0
ENSG00000268674	ENSG00000268674	0	0
ENSG00000268677	ENSG00000268677	0	58.793987040542
ENSG00000268678	ENSG00000268678	0	0
ENSG00000268681	COX6CP7	0	0
ENSG00000268683	ENSG00000268683	0	0
ENSG00000268685	ENSG00000268685	0	0
ENSG00000268686	ENSG00000268686	1.35830085772382	0
ENSG00000268696	ZNF723	0	0
ENSG00000268705	BNIP3P26	0	0
ENSG00000268707	ENSG00000268707	0	0
ENSG00000268711	ENSG00000268711	0	0
ENSG00000268713	ENSG00000268713	0	0
ENSG00000268717	BNIP3P33	0	0
ENSG00000268723	ENSG00000268723	0	0
ENSG00000268729	ENSG00000268729	0	0
ENSG00000268731	ENSG00000268731	0	0
ENSG00000268734	ENSG00000268734	3.23627439248595	0
ENSG00000268736	MTCO3P39	0	0
ENSG00000268738	HSFX2	0	74.6299956321887
ENSG00000268739	ENSG00000268739	119.737442110243	0
ENSG00000268742	ENSG00000268742	0	0
ENSG00000268743	ENSG00000268743	0	5.62570615308927
ENSG00000268744	ENSG00000268744	0	1.25611867441658
ENSG00000268745	ENSG00000268745	0	0
ENSG00000268746	ENSG00000268746	0	0
ENSG00000268747	ENSG00000268747	0	0
ENSG00000268750	ENSG00000268750	3.79085541789097	272.857664015464
ENSG00000268751	SCGB1B2P	3.53208591767361	0
ENSG00000268754	LINC01081	7.32762842843145	0
ENSG00000268756	ENSG00000268756	0	0
ENSG00000268758	ADGRE4P	0	4.61980825702285
ENSG00000268764	ENSG00000268764	0	0
ENSG00000268777	ENSG00000268777	0	0
ENSG00000268785	RPL7P50	0	0
ENSG00000268789	VN1R87P	0	0
ENSG00000268790	ENSG00000268790	0	0
ENSG00000268794	VN1R90P	0	0
ENSG00000268797	ENSG00000268797	0	0
ENSG00000268798	ENSG00000268798	8.89330399692693	6.70788660855251
